ID,inclinacion_peligrosa
1,0.23373398665845693
2,0.23854043827136018
4,0.27884826845456195
6,0.28432756138385473
9,0.36584347579905996
13,0.4412091518585794
14,0.4396807204860304
17,0.4366807204860304
23,0.27628900919530264
28,0.43531257613038604
30,0.2729629737492672
31,0.4338026046204146
34,0.42029949545748774
35,0.1407535896301908
44,0.45230242828234535
48,0.3144634399923335
49,0.4638518483067651
51,0.4646518483067652
52,0.35975124820401344
53,0.31436343999233357
61,0.43429773852765546
62,0.38099010097653635
66,0.4239682032922675
73,0.26993416886380595
83,0.3764519444666122
86,0.3764519444666122
92,0.3735720743367421
102,0.3717589960910443
110,0.5940216428962524
111,0.5728279533488982
115,0.06614130268053628
119,0.052773108699806094
120,0.07416818724208576
122,0.051332173027291476
123,0.13094666740925953
127,0.1324662071243328
128,0.08293929151771223
131,0.08293929151771223
141,0.07768214866056931
142,0.04742351501863346
144,0.07216401727462304
152,0.07571819517219719
156,0.0762181951721972
157,0.07646819517219722
158,0.07646819517219722
160,0.07568535895925747
163,0.07668214866056931
164,0.07668214866056931
167,0.140605281035098
169,0.07069196748271024
171,0.06856916201648369
175,0.06860521434153859
176,0.0438554477917427
178,0.056662719065979535
183,0.06810521434153859
184,0.06810521434153859
197,0.056662719065979535
201,0.04489164688676532
202,0.04489164688676532
203,0.07069647198721474
209,0.6632208304939902
210,0.37906127655544264
214,0.5446478900260975
221,0.6230509111592373
225,0.6489958837037683
227,0.29658042031149295
236,0.35896906543139856
238,0.6528148217323086
241,0.651634279999053
244,0.4259793109761769
249,0.3794039259719314
251,0.3794039259719314
254,0.09392725047585174
256,0.09392725047585174
264,0.11137614569839789
267,0.3972714128539587
270,0.4086723958066183
273,0.6354313951395538
275,0.42046193249412683
276,0.4110222854334255
279,0.3815433205605908
280,0.29597762404818007
285,0.643052343645623
286,0.6415996453524504
287,0.6415996453524504
289,0.6428853596381647
290,0.6428853596381647
300,0.4237199249087083
301,0.1691012309042203
302,0.632360442021986
303,0.4042471724877756
304,0.6229014928637603
307,0.38333072351211067
312,0.3853543289542876
315,0.38756282617135634
319,0.41127817776983766
323,0.18363033143332094
328,0.15437452812559185
336,0.3805717692686882
343,0.38888922191000125
345,0.42046193249412683
346,0.12960701574569453
350,0.4061793494774646
356,0.39849470697333633
363,0.08237231233566764
365,0.4067471724877756
368,0.4208799693458622
370,0.4289112649609319
371,0.6361477241878668
373,0.36492345200084486
374,0.3974594362485082
375,0.6468743130497419
376,0.6382475299444273
377,0.5254931653293158
379,0.6479077537780691
380,0.6491934680637834
381,0.3771424122139858
385,0.6484388034219805
388,0.6492995056826827
399,0.6348048864664306
404,0.6344893196822516
409,0.4088127161108312
411,0.47605958087255673
417,0.4237050636472722
420,0.11938993852600789
421,0.42530246459124793
436,0.16868301042810196
441,0.38082467926074826
442,0.44958800987700104
450,0.3777963179873741
455,0.4237050636472722
456,0.38144051161386566
461,0.6659707477857704
462,0.3857960965382518
464,0.24312993982266234
467,0.5055276156806636
475,0.6630733164391717
478,0.22280468769851125
484,0.6614816973104378
485,0.0581618046287788
493,0.3733016885232622
499,0.34242734308139955
504,0.3809521657220785
505,0.656514764483924
509,0.19790072572481246
510,0.4038231028096129
517,0.27057970960427824
521,0.4086427695193706
522,0.6615322999039454
528,0.05088622109650564
534,0.5108052661319079
538,0.0581618046287788
539,0.37715988772980064
542,0.30988276246853586
545,0.1702163786723349
547,0.38167085844388393
548,0.05858843762240178
550,0.17552299470382518
563,0.661661929533575
569,0.5096247412302661
573,0.6581313129402824
574,0.4066033311118535
576,0.5080959829515077
577,0.4065908628743853
579,0.052195312005596566
580,0.6623606438731119
582,0.6604976829884853
585,0.6650219665444375
586,0.6677503077124292
590,0.38157337784329076
594,0.6590735657123683
604,0.5331830690340854
606,0.1759966789143515
607,0.3827036695086025
612,0.6634517909082952
614,0.6634517909082952
615,0.6642753203200599
617,0.3825159022601139
619,0.6635350232005125
629,0.3370613000080911
632,0.05161689930718386
635,0.05161689930718386
637,0.40111263847116085
639,0.05161689930718386
640,0.051539976230260784
642,0.2868903109205245
644,0.23386871015185898
645,0.31661595714201174
648,0.1948027823897723
649,0.05496932342577128
653,0.3831117227729345
659,0.3821188323887453
661,0.3799521657220785
668,0.10549790179192066
670,0.40682199396039465
676,0.43311601105441183
683,0.3074726728448334
687,0.32225893303987685
690,0.31022078552175997
692,0.5340480969028761
694,0.5223391875326766
699,0.4963482299231446
701,0.5579653162373424
702,0.5603660234997195
704,0.14573575775456307
705,0.10936318681587377
707,0.14573575775456307
710,0.1936756691465776
714,0.15233556387627645
717,0.15233556387627645
718,0.15233556387627645
720,0.10523797771429354
721,0.08226254589276834
722,0.10262093363514689
726,0.16781149047426025
734,0.08292521267286702
736,0.08536025089522155
737,0.08499767025006025
738,0.20115944844175312
739,0.12140874341959673
740,0.037626569774498464
747,0.08002938900145642
749,0.08237421658766333
756,0.09861566656319785
757,0.19177982886453895
762,0.32891589297738505
768,0.3500534255028862
773,0.2548490864969595
774,0.250786990562303
775,0.12489282936732955
776,0.124937273811774
783,0.37598075478780496
788,0.3302697664217886
789,0.33666866824680625
798,0.308639357849548
799,0.30846158007177016
802,0.22386147946430154
804,0.22016614850518956
812,0.20225090923344546
816,0.19046703730826914
817,0.21026780533973793
821,0.19179666389958563
825,0.19317734022808808
829,0.19463401724672164
830,0.1956155793465936
